1;0.69
2;0.66
3;0.62
4;0.57
5;0.52
6;0.49
7;0.49
8;0.49
9;0.48
10;0.48
11;0.48
12;0.48
13;0.48
14;0.47
15;0.47
16;0.46
17;0.45
18;0.44
19;0.42
20;0.41
21;0.40
22;0.39
23;0.38
24;0.38
25;0.37
26;0.37
27;0.36
28;0.36
29;0.36
30;0.35
31;0.35
32;0.34
33;0.34
34;0.33
35;0.33
36;0.33
37;0.32
38;0.32
39;0.32
40;0.31
41;0.31
42;0.31
43;0.31
44;0.30
45;0.30
46;0.30
47;0.30
48;0.30
49;0.30
50;0.29
51;0.29
52;0.29
53;0.29
54;0.29
55;0.29
56;0.29
57;0.29
58;0.29
59;0.29
60;0.28
61;0.28
62;0.28
63;0.28
64;0.28
65;0.28
66;0.28
67;0.28
68;0.28
69;0.28
70;0.28
