1;0.69
2;0.66
3;0.62
4;0.57
5;0.52
6;0.49
7;0.49
8;0.49
9;0.48
10;0.48
11;0.48
12;0.48
13;0.48
14;0.47
15;0.47
16;0.46
17;0.45
18;0.44
19;0.42
20;0.41
21;0.40
22;0.39
23;0.38
24;0.38
25;0.37
26;0.37
27;0.36
28;0.36
29;0.36
30;0.35
31;0.35
32;0.34
33;0.34
34;0.33
35;0.33
36;0.33
37;0.32
38;0.32
39;0.32
40;0.31
41;0.31
42;0.31
43;0.31
44;0.30
45;0.30
46;0.30
47;0.30
48;0.30
49;0.30
50;0.29
51;0.29
52;0.29
53;0.29
54;0.29
55;0.29
56;0.29
57;0.29
58;0.29
59;0.29
60;0.28
61;0.28
62;0.28
63;0.28
64;0.28
65;0.28
66;0.28
67;0.28
68;0.28
69;0.28
70;0.28
71;0.28
72;0.28
73;0.28
74;0.28
75;0.28
76;0.28
77;0.28
78;0.27
79;0.28
80;0.28
81;0.28
82;0.28
83;0.28
84;0.27
85;0.27
86;0.28
87;0.28
88;0.28
89;0.28
90;0.27
91;0.27
92;0.27
93;0.27
94;0.27
95;0.27
96;0.27
97;0.27
98;0.28
99;0.27
100;0.27
101;0.28
102;0.27
103;0.27
104;0.27
105;0.28
106;0.27
107;0.28
108;0.27
109;0.27
110;0.27
111;0.27
112;0.27
113;0.27
114;0.27
115;0.27
116;0.27
117;0.27
118;0.27
119;0.27
120;0.27
121;0.27
122;0.27
123;0.27
124;0.27
125;0.27
126;0.27
127;0.27
128;0.27
129;0.27
130;0.28
131;0.27
132;0.27
133;0.28
134;0.28
135;0.27
136;0.28
137;0.28
138;0.27
139;0.27
140;0.27
141;0.28
142;0.27
143;0.28
144;0.27
145;0.28
146;0.28
147;0.28
148;0.27
149;0.27
150;0.28
151;0.28
152;0.28
153;0.27
154;0.28
155;0.28
156;0.28
157;0.28
158;0.28
159;0.28
160;0.27
161;0.28
162;0.28
163;0.28
164;0.28
165;0.29
166;0.28
167;0.29
168;0.28
169;0.28
170;0.29
171;0.28
172;0.28
173;0.29
174;0.29
175;0.29
176;0.28
177;0.28
178;0.29
179;0.28
180;0.29
181;0.28
182;0.29
183;0.29
184;0.29
185;0.29
186;0.28
187;0.29
188;0.29
189;0.29
190;0.29
191;0.29
192;0.29
193;0.29
194;0.29
195;0.29
196;0.30
197;0.29
198;0.29
199;0.29
200;0.29
201;0.30
202;0.30
203;0.30
204;0.29
205;0.30
206;0.30
207;0.30
208;0.30
209;0.30
210;0.30
211;0.30
212;0.30
213;0.30
214;0.30
215;0.31
216;0.30
217;0.30
218;0.30
219;0.30
220;0.30
221;0.29
222;0.30
223;0.31
224;0.31
225;0.31
226;0.30
227;0.31
228;0.30
229;0.31
230;0.31
231;0.30
232;0.31
233;0.31
234;0.31
235;0.31
236;0.31
237;0.32
238;0.32
239;0.32
240;0.30
241;0.32
242;0.32
243;0.31
244;0.31
245;0.31
246;0.32
247;0.32
248;0.32
249;0.33
250;0.32
251;0.32
252;0.32
253;0.32
254;0.31
255;0.32
256;0.32
